target,seed,method,final_iou,score,actions,mean_force
triangle_wedge,0,random,0.9288,0.8927,5,0.6455
triangle_wedge,0,greedy,0.9894,0.9835,5,0.2963
triangle_wedge,0,cem_surrogate,0.9756,0.9678,5,0.3446
triangle_wedge,0,cem_oracle,0.974,0.9687,5,0.2643
triangle_wedge,1,random,0.934,0.9023,5,0.5601
triangle_wedge,1,greedy,0.974,0.9698,5,0.2097
triangle_wedge,1,cem_surrogate,0.979,0.9705,5,0.3817
triangle_wedge,1,cem_oracle,0.9808,0.9739,5,0.3434
diagonal_bevel,0,random,0.9549,0.9293,5,0.5738
diagonal_bevel,0,greedy,0.9947,0.9873,5,0.326
diagonal_bevel,0,cem_surrogate,0.9826,0.9779,5,0.2362
diagonal_bevel,0,cem_oracle,0.9808,0.971,5,0.3589
diagonal_bevel,1,random,0.9601,0.9388,5,0.4903
diagonal_bevel,1,greedy,0.9843,0.9792,5,0.2592
diagonal_bevel,1,cem_surrogate,0.9912,0.9838,5,0.3735
diagonal_bevel,1,cem_oracle,0.986,0.9756,5,0.4323
rectangle_cut,0,random,0.908,0.8942,5,0.4505
rectangle_cut,0,greedy,0.9653,0.9536,5,0.5808
rectangle_cut,0,cem_surrogate,0.9564,0.9424,5,0.6029
rectangle_cut,0,cem_oracle,0.9296,0.9211,5,0.4258
rectangle_cut,1,random,0.8681,0.8276,5,0.6983
rectangle_cut,1,greedy,0.9869,0.9725,5,0.7224
rectangle_cut,1,cem_surrogate,0.9514,0.9398,5,0.5789
rectangle_cut,1,cem_oracle,0.9278,0.9182,5,0.4346
circular_notch,0,random,0.9178,0.9014,5,0.4946
circular_notch,0,greedy,0.9636,0.9486,5,0.6561
circular_notch,0,cem_surrogate,0.9462,0.9314,5,0.5544
circular_notch,0,cem_oracle,0.9499,0.9382,5,0.538
circular_notch,1,random,0.8984,0.8686,5,0.5977
circular_notch,1,greedy,0.9725,0.9574,5,0.7084
circular_notch,1,cem_surrogate,0.9399,0.9312,5,0.4367
circular_notch,1,cem_oracle,0.9464,0.9338,5,0.5381
